Facility,Phone,Address,Web Site,Location
Innovative Express Care,(773) 270-5600,"2400 N Ashland Ave Chicago, IL 60614",https://innovativecorona.com/,POINT (-87.668164 41.925225)
PrimeCare - Northwest Health Center,(312) 633-5841,"1649 N Pulaski Rd, Chicago, IL 60639",https://primecarehealth.org/northwest-health-center/,POINT (-87.726392 41.911304)
"Aayu Clinics, Lakeview",(773) 227-3669,"1645 A W School St Chicago, IL 60657",https://www.aayuclinics.com/services-1,POINT (-87.670228 41.941508)
Advanced Urgent Care,(773) 585-4032,"5907 W 63rd Street Chicago, IL 60638",https://24advancedcare.com/,POINT (-87.769303 41.777933)
Beloved Community Family Wellness Center,(773) 651-3629,"6821 S Halsted St Chicago, IL 60621",https://www.bcfwc.org/copy-of-health-fair-2019,POINT (-87.644533 41.769817)
Norwegian American Hospital,(773) 292-8363,"1044 North Francisco Avenue Chicago, IL 60622",https://www.nahospital.org/,POINT (-87.699288 41.900481)
Lurie Children's Deming Drive-Through Testing,(312) 227-5300,"467 West Deming Street Chicago, IL 60614",https://www.luriechildrens.org/en/news-stories/novel-coronavirus-covid-19-resources/,POINT (-87.641666 41.928903)
Gately Park,,"744 E 103rd St Chicago, IL 60628",https://chicago.curativeinc.com/welcome,POINT (-87.605478 41.7081)
Heartland International Health Centers,(773) 751-7800,"1300 W Devon Ave Chicago, IL 60660",https://www.heartlandhealthcenters.org/covid-19-testing-free-no-insurance/,POINT (-87.66321200000002 41.99816700000001)
Near North Health Service Corporation: Komed Holman Health Center,(312) 337-1070,"4259 S Berkeley Ave Chicago, IL 60653",https://www.nearnorthhealth.org/covid-19,POINT (-87.600625 41.817193)
Clear Wellness Group,(312) 535-5770,"1605 S Michigan Ave #1 Chicago IL, 60616",http://www.clearwellnessgroup.com,POINT (-87.623985 41.859673)
Esperanza Health Center - California,(773) 584-6200,"2001 S California Ave #100 Chicago, IL 60608",https://www.esperanzachicago.org/article/covid-19-testing-esperanza,POINT (-87.695551 41.854768)
Midwest Express Clinic – Mt. Greenwood,(888) 372-2101,"3258 W 111th St Chicago, IL 60655",https://midwestexpressclinic.com/services/illness-treatment/coronavirus/,POINT (-87.703057 41.69153)
One Medical Chicago - West Loop,(888) 663-6331,"218 b N Elizabeth St Chicago, IL 60607",https://onemedical.com/covid-19-testing-locations/chi/,POINT (-87.658861 41.886212)
UI Health Pilsen COVID Evaluation Clinic,(866) 600-2273,"1713 S Ashland Ave Chicago, IL 60608",https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics,POINT (-87.666091 41.858175)
Howard Brown Health 55th St,(773) 751-1600,"1525 E 55th St Chicago, IL 60637",https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.588389 41.795182)
Physicians Immediate Care - Chicago - Edgewater,(312) 767-0400,"6140 N Broadway Ave Chicago, IL 60660",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.66040100000001 41.993429)
"Aayu Clinics, Wicker Park",(773) 227-3669,"1601 W Division Street Chicago, IL 60622",https://www.aayuclinics.com/services-1,POINT (-87.667664 41.903387)
"TCA Health, Inc.",(773) 995-6300,"1029 E 130th St Chicago, IL 60628",http://tcahealth.org,POINT (-87.595555 41.659714)
AHS Family Health Center,(800) 597-5077,"2501 W Peterson Avenue Chicago, IL 60659",http://www.ahsfhc.org,POINT (-87.692272 41.990443)
Physicians Immediate Care - Chicago - Bucktown,(312) 767-0400,"1702 N Milwaukee Ave Chicago, IL 60647",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.680456 41.912325)
Howard Brown Health & Taskforce Prevention,(773) 751-1600,9 N Cicero Ave Chicago IL 60644,https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.745252 41.880671)
Kennedy-King College,,"6301 S Halsted St, Chicago, IL 60621",https://chicago.curativeinc.com/welcome,POINT (-87.644698 41.779354)
Roseland Community Hospital,(773) 995-3000,"45 W 111th St Chicago, IL 60628",http://www.roselandhospital.org/,POINT (-87.62473400000002 41.692562)
For Your Health & Wellness,(312) 255-1580,"800 S Wells Suite M-15 Chicago, IL 60607",,POINT (-87.633548 41.871403)
Howard Brown Health Mobile,(773) 751-1600,"Chicago, IL",https://howardbrown.org/event/covid-19-cancellations-and-closures/,
Physicians Immediate Care - Chicago - North Center,(312) 767-0400,"3909 N Western Ave Chicago, IL 60618",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.68833600000002 41.952426)
"Aunt Martha's Health and Wellness, Inc.",(877) 692-8686,"5001 S Michigan Ave Chicago, IL 60615",http://auntmarthas.org,POINT (-87.622686 41.803549)
Near North Health Service Corporation: North Kostner Health Center,(312) 216-8020,"1520 N Kostner Ave Chicago, IL 60651",https://www.nearnorthhealth.org/covid-19,POINT (-87.736309 41.908389)
UI Health Mile Square Health Center-Drive Up Center,(866) 600-2273,"1220 S Wood St Chicago, IL 60608",https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics,POINT (-87.671342 41.866579)
Christian Community Health Center,(773) 233-4100,"9718 S Halsted St Chicago, IL 60628",https://cchc-online.org/,POINT (-87.643191 41.716982)
Loretto Hospital,(773) 854-5475,"645 S Central Ave Chicago, IL 60644",https://www.lorettohospital.org/covid-19-testing/,POINT (-87.764443 41.872042)
Swedish Hospital - The Galter Center,(773) 907-7700,"2899 W Carmen Ave Chicago, IL 60625",https://swedishcovenant.org/covid/covid-19-patient-resources,POINT (-87.701293 41.973981)
